Id,SalePrice
2658,161017.54150175012
2718,199990.1922158661
2414,199012.0356374651
1989,129246.87872133954
625,174070.53146143784
333,99767.60043158523
1327,105545.23208565489
858,140825.87259876105
95,212226.3126979251
1568,168896.70430259916
2482,180663.66553479907
1364,138115.04147173645
2584,169455.21371463095
818,314311.03711084736
2673,156942.77007921194
2089,120767.8065771209
1297,161193.7847481158
790,123250.76579160138
2616,190459.40569054108
720,196260.83103092524
222,124984.73955814031
557,125592.8915613002
1148,207587.6301068988
2766,148983.05949825695
534,202314.54546448478
1452,114330.71879950112
630,121985.96489030625
2648,168417.42044547404
125,149914.77045084687
1904,41763.8776481309
1670,101484.03743080347
756,110261.43953039388
717,250508.6083540392
1032,145961.285606808
852,218786.34777533423
1731,186061.12011058745
2639,121186.87630150188
2071,106946.9998967472
1267,121715.96787252367
1851,209444.58370361425
567,172582.19408168225
2439,219651.93017840362
1898,150091.06111083162
647,145549.86409370697
2256,214311.42793097455
979,98698.72223653531
1444,217894.99254717454
2485,116362.75476344003
157,113983.4818881329
88,122713.49887335484
2003,117446.31072757966
186,216859.09376955003
1425,257411.13531156947
2695,123459.67486466121
738,106042.13119593346
395,151008.71760347037
1353,176500.5107560669
1878,138519.82969923518
390,180076.3425365754
1456,235228.14645079564
1103,280778.1908165285
1387,130393.60367210844
2070,129821.11630700759
1199,190360.03022767024
2479,187016.33806706275
501,281717.41935360205
2362,83607.368185774
1718,191832.51610153617
2188,47578.3921015246
1483,159627.8576403172
2557,87658.65467652284
437,372946.94109470374
2224,184767.2359053388
1628,190869.2063200838
397,125844.25305065283
587,195612.60250567872
2182,535668.1540287193
971,154415.34590768005
2611,147751.967002603
1887,98596.08028836189
2399,365435.0096143391
2148,215990.02358551032
304,124714.63396713643
1997,118891.45932246622
2817,113188.53267141401
1431,179047.89755160888
427,374199.56460003956
263,126613.0474025688
598,170049.06571998875
2895,241694.84550289344
687,164316.87228898064
1822,119260.39374524498
2191,96444.18987336248
179,134799.9276535135
1009,212409.3852138504
2010,117567.37353666323
1991,148971.62155686936
1411,151359.99289444168
1721,240451.78132100357
1144,195396.11805616476
593,225374.74112953723
575,287041.91618588776
